timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 22:26:49.275000,3.2055555555518978,10.499474092623652,93.9111111111111,9.288888888889534,23.60818099975586,28.0,0,0.0,99.59336044263716,100.0,1.2400540484801017,1073741824,200,0.0,257.69393151567675,72,0.488856298468991,0,0.8888296335799837,0,1.1554785236539784,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:26:54.275000,3.2055555555518978,10.499474092623652,93.9111111111111,9.288888888889534,23.60818099975586,28.0,0,0.1333333333333333,33.511111111111106,99.93723849372384,0.2321614583333333,1073741824,400,0.0666666666666666,310.79999999999995,72,0.4666666666666666,0,0.8444444444444443,0,31.97777777777777,7.161034188e-06,2.644444444444444,oltp_write_only,1000000
2023-01-20 22:26:59.275000,9.172222222223398,10.504478084833046,252.2222222222222,22.426666666675978,23.61030960083008,741.6888888888888,0,0.1333333333333333,33.511111111111106,99.93723849372384,0.2321614583333333,1073741824,400,0.0666666666666666,310.79999999999995,72,0.4666666666666666,0,0.8444444444444443,0,31.97777777777777,7.161034188e-06,2.644444444444444,oltp_write_only,1000000
2023-01-20 22:27:04.275000,9.172222222223398,10.504478084833046,252.2222222222222,22.426666666675978,23.61030960083008,741.6888888888888,0,0.1333333333333333,33.511111111111106,99.93723849372384,0.2321614583333333,1073741824,400,0.0666666666666666,310.79999999999995,72,0.4666666666666666,0,0.8444444444444443,0,31.97777777777777,7.161034188e-06,2.644444444444444,oltp_write_only,1000000
2023-01-20 22:27:09.275000,9.172222222223398,10.504478084833046,252.2222222222222,22.426666666675978,23.61030960083008,741.6888888888888,0,2.60017334488966,427.3840478254106,99.92241790886423,1.59717679095273,1073741824,400,0.0888948152099028,1939.307064915439,72,0.4444740760495144,0,0.800053336889126,0,544.9474409405072,0.0001413823246336,49.29217503389116,oltp_write_only,1000000
2023-01-20 22:27:14.275000,21.22222222222351,10.545120265460566,656.311111111111,55.679999999993015,23.614280700683597,2047.3555555555556,0,2.60017334488966,427.3840478254106,99.92241790886423,1.59717679095273,1073741824,400,0.0888948152099028,1939.307064915439,72,0.4444740760495144,0,0.800053336889126,0,544.9474409405072,0.0001413823246336,49.29217503389116,oltp_write_only,1000000
2023-01-20 22:27:19.275000,21.22222222222351,10.545120265460566,656.311111111111,55.679999999993015,23.614280700683597,2047.3555555555556,0,2.60017334488966,427.3840478254106,99.92241790886423,1.59717679095273,1073741824,400,0.0888948152099028,1939.307064915439,72,0.4444740760495144,0,0.800053336889126,0,544.9474409405072,0.0001413823246336,49.29217503389116,oltp_write_only,1000000
2023-01-20 22:27:24.275000,21.22222222222351,10.545120265460566,656.311111111111,55.679999999993015,23.614280700683597,2047.3555555555556,0,4.8,866.1333333333332,99.93193913594212,3.017599826388889,1073741824,400,0.0888888888888888,3900.533333333333,72,0.4444444444444444,0,0.8222222222222221,0,1148.1999999999998,0.0002929768632478,104.13333333333333,oltp_write_only,1000000
2023-01-20 22:27:29.275000,34.077777777780646,10.51084902125574,1072.3333333333333,88.87111111110748,23.618030548095703,3276.6,0,4.8,866.1333333333332,99.93193913594212,3.017599826388889,1073741824,400,0.0888888888888888,3900.533333333333,72,0.4444444444444444,0,0.8222222222222221,0,1148.1999999999998,0.0002929768632478,104.13333333333333,oltp_write_only,1000000
2023-01-20 22:27:34.275000,34.077777777780646,10.51084902125574,1072.3333333333333,88.87111111110748,23.618030548095703,3276.6,0,4.8,866.1333333333332,99.93193913594212,3.017599826388889,1073741824,400,0.0888888888888888,3900.533333333333,72,0.4444444444444444,0,0.8222222222222221,0,1148.1999999999998,0.0002929768632478,104.13333333333333,oltp_write_only,1000000
